EntryID	term
PIEZO_ARATH	GO:0043226; GO:0005634; GO:0043229; GO:0005622; GO:0110165; GO:0043227; GO:0005575; GO:0043231
PINK1_DROME	GO:0043226; GO:0098588; GO:0043229; GO:0005739; GO:0110165; GO:0005737; GO:0031968; GO:0031090; GO:0005741; GO:0005622; GO:0005740; GO:0031967; GO:0019898; GO:0016020; GO:0031312; GO:0031315; GO:0005829; GO:0043227; GO:0005575; GO:0031966; GO:0019867; GO:0016006; GO:0016007; GO:0043231
PIP82_DROME	GO:0099738; GO:0005938; GO:0005622; GO:0016028; GO:0005829; GO:0110165; GO:0071944; GO:0045179; GO:0005737; GO:0099568; GO:0120025; GO:0005575; GO:0045177; GO:0042995
PITC1_MOUSE	GO:0043226; GO:0005634; GO:0043229; GO:0005622; GO:0110165; GO:0043227; GO:0005737; GO:0005575; GO:0043231
PKH4B_HUMAN	GO:0005622; GO:0005829; GO:0110165; GO:0005737; GO:0005575
PKHD1_MOUSE	GO:0043226; GO:0005929; GO:0043229; GO:0110165; GO:0005783; GO:0097730; GO:0005737; GO:0097731; GO:0005576; GO:0043230; GO:0042995; GO:0005622; GO:0005794; GO:0005615; GO:0016020; GO:0070062; GO:0043227; GO:0071944; GO:0005575; GO:0045177; GO:0065010; GO:0098590; GO:0005886; GO:0031982; GO:0012505; GO:1903561; GO:0016324; GO:0043231; GO:0120025
PKHG3_HUMAN	GO:0005622; GO:0005829; GO:0110165; GO:0005737; GO:0005575
PKHG4_HUMAN	GO:0005622; GO:0005829; GO:0110165; GO:0005737; GO:0005575
PLIP_DICDI	GO:0043226; GO:0031090; GO:0016020; GO:0098588; GO:0043229; GO:0005622; GO:0110165; GO:0012505; GO:0005794; GO:0000139; GO:0043227; GO:0005737; GO:0005575; GO:0043231
PLM_ARATH	GO:0110165; GO:0070161; GO:0030054; GO:0005575; GO:0009506; GO:0055044; GO:0005911
PLP6_ARATH	GO:0016020; GO:0005886; GO:0110165; GO:0071944; GO:0005575
PLS2_HUMAN	GO:0043226; GO:0005634; GO:0043233; GO:0043229; GO:0031981; GO:0005622; GO:0005654; GO:0110165; GO:0031974; GO:0070013; GO:0012505; GO:0005783; GO:0043227; GO:0005737; GO:0005575; GO:0043231
PLS3_RAT	GO:0043226; GO:0005743; GO:0031090; GO:0016020; GO:0043229; GO:0005739; GO:0005622; GO:0005740; GO:0110165; GO:0031967; GO:0043227; GO:0005737; GO:0019866; GO:0005575; GO:0031966; GO:0043231
PMT12_ARATH	GO:0043226; GO:0005802; GO:0043229; GO:0110165; GO:0005737; GO:0005768; GO:0005622; GO:0005794; GO:0097708; GO:0016020; GO:0031410; GO:0071944; GO:0043227; GO:0005575; GO:0031984; GO:0005886; GO:0012505; GO:0098791; GO:0043231; GO:0031982
PNKP_MOUSE	GO:0043226; GO:0000151; GO:0140535; GO:1990234; GO:0005622; GO:0043229; GO:0019005; GO:0005694; GO:0110165; GO:0035861; GO:0032991; GO:0043228; GO:0043232; GO:0090734; GO:0005575; GO:0031461; GO:1902494
POGK_HUMAN	GO:0043226; GO:0005634; GO:0043233; GO:0043229; GO:0031981; GO:0005622; GO:0005654; GO:0110165; GO:0031974; GO:0070013; GO:0043227; GO:0005575; GO:0043231
PP250_ARATH	GO:0043226; GO:0043229; GO:0009536; GO:0005622; GO:0110165; GO:0009507; GO:0043227; GO:0005737; GO:0005575; GO:0043231
PP399_ARATH	GO:0043226; GO:0043229; GO:0009536; GO:0005622; GO:0110165; GO:0009532; GO:0009507; GO:0043227; GO:0005737; GO:0005575; GO:0009570; GO:0043231
PPP7I_ARATH	GO:0043226; GO:0005634; GO:0043229; GO:0005622; GO:0005829; GO:0110165; GO:0043227; GO:0005737; GO:0005575; GO:0043231
PRAM6_HUMAN	GO:0000151; GO:0140535; GO:1990234; GO:0031462; GO:0032991; GO:0005575; GO:0031461; GO:1902494
PRAP1_MOUSE	GO:0043226; GO:0043229; GO:0005622; GO:0110165; GO:0012505; GO:0005783; GO:0043227; GO:0005737; GO:0005576; GO:0005575; GO:0043231
PRI1_MOUSE	GO:0043226; GO:0061695; GO:0043229; GO:0110165; GO:0030894; GO:0032993; GO:0070013; GO:0043233; GO:0140535; GO:0030880; GO:0005622; GO:0043601; GO:0043228; GO:0043232; GO:0043596; GO:0140513; GO:0055029; GO:0031981; GO:0005657; GO:0005694; GO:0031974; GO:0032991; GO:0000228; GO:0043227; GO:0005575; GO:1902494; GO:0042575; GO:0005634; GO:1990234; GO:0000428; GO:0005658; GO:0043231
PRI2_MOUSE	GO:0043226; GO:0061695; GO:0043229; GO:0110165; GO:0030894; GO:0032993; GO:0070013; GO:0043233; GO:0140535; GO:0030880; GO:0005622; GO:0043601; GO:0043228; GO:0043232; GO:0043596; GO:0140513; GO:0055029; GO:0031981; GO:0005657; GO:0005694; GO:0031974; GO:0032991; GO:0000228; GO:0043227; GO:0005575; GO:1902494; GO:0042575; GO:0005634; GO:1990234; GO:0000428; GO:0005658; GO:0043231
PRIC3_HUMAN	GO:0043226; GO:0043229; GO:0005739; GO:0005622; GO:0110165; GO:0043227; GO:0005737; GO:0005575; GO:0043231
PRIC3_MOUSE	GO:0043226; GO:0043229; GO:0005739; GO:0005622; GO:0110165; GO:0043227; GO:0005737; GO:0005575; GO:0043231
PRKN_DROME	GO:0043226; GO:0043229; GO:0005739; GO:0005622; GO:0110165; GO:0043227; GO:0005737; GO:0005575; GO:0043231
PRL1_DROME	GO:0016020; GO:0005886; GO:0005622; GO:0110165; GO:0071944; GO:0005737; GO:0005575
PROB1_HUMAN	GO:0043226; GO:0005634; GO:0043233; GO:0043229; GO:0031981; GO:0005622; GO:0005654; GO:0110165; GO:0031974; GO:0070013; GO:0043227; GO:0005575; GO:0043231
PRR14_HUMAN	GO:0043226; GO:0005634; GO:0043233; GO:0043229; GO:0031981; GO:0005622; GO:0005654; GO:0110165; GO:0031974; GO:0070013; GO:0043227; GO:0005575; GO:0043231
PSCA_MOUSE	GO:0016020; GO:0005575; GO:0110165
PSE1_ARATH	GO:0005575; GO:0110165; GO:0005737; GO:0005622
PSF1_XENLA	GO:0043226; GO:0043229; GO:0005654; GO:0110165; GO:0070013; GO:0032993; GO:0000811; GO:0043233; GO:0005622; GO:0043228; GO:0043232; GO:0071162; GO:0140513; GO:0031981; GO:0031261; GO:0005694; GO:0031974; GO:0032991; GO:0000228; GO:0043227; GO:0005575; GO:0005634; GO:0043231
PSF3_XENLA	GO:0043226; GO:0043229; GO:0005654; GO:0110165; GO:0070013; GO:0032993; GO:0000811; GO:0043233; GO:0005622; GO:0043228; GO:0043232; GO:0071162; GO:0140513; GO:0031981; GO:0031261; GO:0005694; GO:0031974; GO:0032991; GO:0000228; GO:0043227; GO:0005575; GO:0005634; GO:0043231
PSI1_SCHPO	GO:0043226; GO:0043229; GO:0005622; GO:0110165; GO:0043228; GO:0043232; GO:0140453; GO:0005575
PSI2_ARATH	GO:0043226; GO:0005634; GO:0043229; GO:0005622; GO:0110165; GO:0043227; GO:0005575; GO:0043231
PSPHL_HUMAN	GO:0043226; GO:0005634; GO:0043233; GO:0043229; GO:0031981; GO:0005622; GO:0005654; GO:0110165; GO:0031974; GO:0070013; GO:0012505; GO:0005635; GO:0031967; GO:0043227; GO:0005575; GO:0043231
PTGES_RAT	GO:0043226; GO:0043229; GO:0005622; GO:0048471; GO:0110165; GO:0043227; GO:0005737; GO:0005575; GO:0043231
PUF6_SCHPO	GO:0043226; GO:0005634; GO:0043233; GO:0043229; GO:0031981; GO:0005622; GO:0005730; GO:0110165; GO:0031974; GO:0070013; GO:0043228; GO:0043232; GO:0043227; GO:0005575; GO:0043231
PYRD2_HUMAN	GO:0043226; GO:0043233; GO:0043229; GO:0005739; GO:0005622; GO:0031974; GO:0110165; GO:0070013; GO:0043227; GO:0005737; GO:0005759; GO:0005575; GO:0043231
QWRF2_ARATH	GO:0043226; GO:0015630; GO:0005874; GO:0043229; GO:0005622; GO:0099513; GO:0005856; GO:0110165; GO:0099081; GO:0043228; GO:0043232; GO:0005575; GO:0099080; GO:0099512
RAB5A_DICDI	GO:0140220; GO:0110165; GO:0043657; GO:0018995; GO:0033643; GO:0005575
RANG_DICDI	GO:0140220; GO:0110165; GO:0043657; GO:0018995; GO:0033643; GO:0005575
RBM18_HUMAN	GO:0043226; GO:0005634; GO:0043233; GO:0043229; GO:0031981; GO:0005622; GO:0005654; GO:0005829; GO:0045171; GO:0110165; GO:0031974; GO:0070013; GO:0043227; GO:0005737; GO:0005575; GO:0043231
RCOR3_HUMAN	GO:0043226; GO:0005634; GO:0043233; GO:0043229; GO:0031981; GO:0005622; GO:0005654; GO:0005829; GO:0110165; GO:0031974; GO:0070013; GO:0043227; GO:0005737; GO:0005575; GO:0043231
REC1_ARATH	GO:0043226; GO:0005634; GO:0043229; GO:0005622; GO:0005829; GO:0110165; GO:0043227; GO:0005737; GO:0005575; GO:0043231
REC3_ARATH	GO:0005622; GO:0005829; GO:0110165; GO:0005737; GO:0005575
REM20_ARATH	GO:0043226; GO:0005634; GO:0043229; GO:0005622; GO:0110165; GO:0043227; GO:0005575; GO:0043231
REN3A_DANRE	GO:0005575; GO:0032991
RERE_HUMAN	GO:0043226; GO:0005634; GO:0043229; GO:0005622; GO:0110165; GO:0043227; GO:0005575; GO:0043231
RGA3_SCHPO	GO:0060187; GO:0005938; GO:0005622; GO:0090726; GO:0035838; GO:0110165; GO:0032153; GO:0071944; GO:0030427; GO:0005737; GO:0051286; GO:0005575
RGA6_SCHPO	GO:0099738; GO:0060187; GO:0005938; GO:0005622; GO:0035839; GO:0110165; GO:0032153; GO:0097575; GO:0071944; GO:0005737; GO:0099568; GO:0051286; GO:0005575; GO:0097574
RGF10_ARATH	GO:0043226; GO:0005634; GO:0043229; GO:0005622; GO:0110165; GO:0043227; GO:0005575; GO:0043231
RGI1_ARATH	GO:0016020; GO:0005886; GO:0110165; GO:0071944; GO:0005575
RGL2_HUMAN	GO:0005622; GO:0005829; GO:0110165; GO:0005737; GO:0005575
RGL3_HUMAN	GO:0005622; GO:0005829; GO:0110165; GO:0005737; GO:0005575
RGSL1_ARATH	GO:0043226; GO:0031090; GO:0016020; GO:0098588; GO:0043229; GO:0005886; GO:0005622; GO:0000325; GO:0110165; GO:0005774; GO:0005773; GO:0071944; GO:0043227; GO:0005737; GO:0009705; GO:0005575; GO:0043231
RHCE_HUMAN	GO:0016020; GO:0005886; GO:0110165; GO:0071944; GO:0005575
RHD_HUMAN	GO:0016020; GO:0005886; GO:0110165; GO:0071944; GO:0005575
RHG27_HUMAN	GO:0005622; GO:0005829; GO:0110165; GO:0005737; GO:0005575
RHGF_DROME	GO:0043226; GO:0097708; GO:0043229; GO:0005622; GO:0110165; GO:0031410; GO:0043227; GO:0005737; GO:0005575; GO:0043231; GO:0031982
RIN3_MOUSE	GO:0042995; GO:0036477; GO:0043025; GO:0110165; GO:0043005; GO:0044297; GO:0097447; GO:0030424; GO:0005575; GO:0030425; GO:0120025
RL14_MOUSE	GO:0005622; GO:0005829; GO:0110165; GO:0005737; GO:0005575
RL15_DROME	GO:0043226; GO:0043229; GO:0022626; GO:0005622; GO:0005840; GO:0005829; GO:0110165; GO:0043228; GO:0043232; GO:0005737; GO:0005575
RL15_MOUSE	GO:0005622; GO:0005829; GO:0110165; GO:0005737; GO:0005575
RL17_DROME	GO:0043226; GO:0043229; GO:0022626; GO:0005622; GO:0005840; GO:0005829; GO:0110165; GO:0043228; GO:0043232; GO:0005737; GO:0005575
RL21_MOUSE	GO:0005622; GO:0005829; GO:0110165; GO:0005737; GO:0005575
RL22L_MOUSE	GO:0005622; GO:0005829; GO:0110165; GO:0005737; GO:0005575
RL27A_MOUSE	GO:0043226; GO:0043229; GO:0022626; GO:0005622; GO:0005840; GO:0005829; GO:0110165; GO:0043228; GO:0043232; GO:0005737; GO:0005575
RL27_MOUSE	GO:0005622; GO:0005829; GO:0110165; GO:0005737; GO:0005575
RL28_MOUSE	GO:0005622; GO:0005829; GO:0110165; GO:0005737; GO:0005575
RL31_DROME	GO:0043226; GO:0043229; GO:0022626; GO:0005622; GO:0005840; GO:0005829; GO:0110165; GO:0043228; GO:0043232; GO:0005737; GO:0005575
RL32P_MOUSE	GO:0005622; GO:0005829; GO:0110165; GO:0005737; GO:0005575
RL34_MOUSE	GO:0005622; GO:0005829; GO:0110165; GO:0005737; GO:0005575
RL35A_MOUSE	GO:0005622; GO:0005829; GO:0110165; GO:0005737; GO:0005575
RL35_MOUSE	GO:0005622; GO:0005829; GO:0110165; GO:0005737; GO:0005575
RL36A_MOUSE	GO:0005622; GO:0005829; GO:0110165; GO:0005737; GO:0005575
RL37A_MOUSE	GO:0005622; GO:0005829; GO:0110165; GO:0005737; GO:0005575
RL39_MOUSE	GO:0005622; GO:0005829; GO:0110165; GO:0005737; GO:0005575
RL41_MOUSE	GO:0005622; GO:0005829; GO:0110165; GO:0005737; GO:0005575
RL4_MOUSE	GO:0005622; GO:0005829; GO:0110165; GO:0005737; GO:0005575
RL9_DROME	GO:0043226; GO:0043229; GO:0022626; GO:0005622; GO:0005840; GO:0005829; GO:0110165; GO:0043228; GO:0043232; GO:0005737; GO:0005575
RLA1_DROME	GO:0043226; GO:0043229; GO:0022626; GO:0005622; GO:0005840; GO:0005829; GO:0110165; GO:0043228; GO:0043232; GO:0005737; GO:0005575
RMD1_HUMAN	GO:0043226; GO:0043229; GO:0110165; GO:0000922; GO:0015630; GO:0005874; GO:0005622; GO:0005856; GO:0099081; GO:0043228; GO:0043232; GO:0005876; GO:0099513; GO:0072686; GO:0005575; GO:0099512; GO:0099080; GO:0005819; GO:0097431
RNS1B_RAT	GO:0043226; GO:0000323; GO:0043233; GO:0043229; GO:0005622; GO:0043202; GO:0005829; GO:0110165; GO:0031974; GO:0005764; GO:0070013; GO:0005773; GO:0043227; GO:0005737; GO:0005775; GO:0005575; GO:0043231
RPA49_SCHPO	GO:0043226; GO:0061695; GO:0043229; GO:0110165; GO:0070013; GO:0043233; GO:0140535; GO:0030880; GO:0005622; GO:0043228; GO:0043232; GO:0140513; GO:0055029; GO:0031981; GO:0031974; GO:0032991; GO:0005736; GO:0043227; GO:0005575; GO:1902494; GO:0005634; GO:1990234; GO:0000428; GO:0005730; GO:0043231
RS11_MOUSE	GO:0005622; GO:0005829; GO:0110165; GO:0005737; GO:0005575
RS13_MOUSE	GO:0005622; GO:0005829; GO:0110165; GO:0005737; GO:0005575
RS14B_SCHPO	GO:0043226; GO:0043229; GO:0005622; GO:0036464; GO:0110165; GO:0010494; GO:0043228; GO:0043232; GO:0005737; GO:0035770; GO:0005575; GO:0099080
RS14_MOUSE	GO:0005622; GO:0005829; GO:0110165; GO:0005737; GO:0005575
RS15A_MOUSE	GO:0005622; GO:0005829; GO:0110165; GO:0005737; GO:0005575
RS15_MOUSE	GO:0005622; GO:0005829; GO:0110165; GO:0005737; GO:0005575
RS22A_SCHPO	GO:0043226; GO:0043229; GO:0005622; GO:0036464; GO:0110165; GO:0010494; GO:0043228; GO:0043232; GO:0005737; GO:0035770; GO:0005575; GO:0099080
RS25B_SCHPO	GO:0043226; GO:0043229; GO:0005622; GO:0036464; GO:0110165; GO:0010494; GO:0043228; GO:0043232; GO:0005737; GO:0035770; GO:0005575; GO:0099080
RS26_MOUSE	GO:0005622; GO:0005829; GO:0110165; GO:0005737; GO:0005575
RS27L_MOUSE	GO:0005622; GO:0005829; GO:0110165; GO:0005737; GO:0005575
RS27_MOUSE	GO:0005622; GO:0005829; GO:0110165; GO:0005737; GO:0005575
RS28_MOUSE	GO:0005622; GO:0005829; GO:0110165; GO:0005737; GO:0005575
RS29_MOUSE	GO:0005622; GO:0005829; GO:0110165; GO:0005737; GO:0005575
RS30B_YEAST	GO:0005622; GO:0005829; GO:0110165; GO:0005737; GO:0005575
RS5_MOUSE	GO:0005622; GO:0005829; GO:0110165; GO:0005737; GO:0005575
RS9A_SCHPO	GO:0043226; GO:0043229; GO:0005622; GO:0036464; GO:0110165; GO:0010494; GO:0043228; GO:0043232; GO:0005737; GO:0035770; GO:0005575; GO:0099080
RTN2_RAT	GO:0043226; GO:0043229; GO:0005622; GO:0110165; GO:0012505; GO:0009986; GO:0005783; GO:0043227; GO:0005737; GO:0005575; GO:0043231
RUS4_ARATH	GO:0043226; GO:0043229; GO:0009536; GO:0005622; GO:0110165; GO:0009507; GO:0043227; GO:0005737; GO:0005575; GO:0043231
RUVB1_XENLA	GO:0043226; GO:0043229; GO:0005622; GO:0110165; GO:0043228; GO:0043232; GO:0005737; GO:0120293; GO:0005575
RUVB2_XENLA	GO:0043226; GO:0043229; GO:0005622; GO:0110165; GO:0043228; GO:0043232; GO:0005737; GO:0120293; GO:0005575
S12A2_DANRE	GO:0098590; GO:0016020; GO:0005886; GO:0110165; GO:0009925; GO:0016323; GO:0071944; GO:0045178; GO:0005575
S15A3_MOUSE	GO:0043226; GO:0098588; GO:0043229; GO:0030659; GO:0110165; GO:0005774; GO:0005737; GO:0005768; GO:0012506; GO:0098852; GO:0005765; GO:0031090; GO:0005622; GO:0005764; GO:0000323; GO:0097708; GO:0016020; GO:0010008; GO:0031410; GO:0043227; GO:0005575; GO:0012505; GO:0005773; GO:0043231; GO:0031982
S15A4_MOUSE	GO:0043226; GO:0098588; GO:0043229; GO:0030659; GO:0110165; GO:0005774; GO:0005737; GO:0005768; GO:0012506; GO:0098852; GO:0005765; GO:0031090; GO:0005622; GO:0005764; GO:0000323; GO:0097708; GO:0016020; GO:0010008; GO:0031901; GO:0031410; GO:0043227; GO:0005575; GO:0005769; GO:0012505; GO:0005773; GO:0043231; GO:0031982
S17A9_MOUSE	GO:0043226; GO:0098588; GO:0043229; GO:0030659; GO:0110165; GO:0005737; GO:0030141; GO:0012506; GO:0031090; GO:0005622; GO:0042583; GO:0097708; GO:0016020; GO:0031410; GO:0043227; GO:0005575; GO:0042584; GO:0030667; GO:0099503; GO:0012505; GO:0043231; GO:0031982
S22AE_MOUSE	GO:0043226; GO:0042995; GO:0005929; GO:0031514; GO:0036126; GO:0097228; GO:0110165; GO:0097729; GO:0043227; GO:0005575; GO:0120025
S2541_MOUSE	GO:0043226; GO:0043229; GO:0005739; GO:0005622; GO:0110165; GO:0043227; GO:0005737; GO:0005575; GO:0043231
S2551_HUMAN	GO:0043226; GO:0005743; GO:0031090; GO:0016020; GO:0043229; GO:0005739; GO:0005622; GO:0005740; GO:0110165; GO:0031967; GO:0043227; GO:0005737; GO:0019866; GO:0005575; GO:0031966; GO:0043231
S2552_HUMAN	GO:0043226; GO:0043229; GO:0005739; GO:0005622; GO:0110165; GO:0043227; GO:0005737; GO:0005575; GO:0043231
S6A13_MOUSE	GO:0098590; GO:0016020; GO:0005886; GO:0110165; GO:0009925; GO:0016323; GO:0071944; GO:0045178; GO:0005575
S7A13_MOUSE	GO:0098590; GO:0016020; GO:0005886; GO:0016324; GO:0110165; GO:0071944; GO:0005575; GO:0045177
SAAL1_HUMAN	GO:0043226; GO:0005634; GO:0043233; GO:0043229; GO:0031981; GO:0005622; GO:0005654; GO:0110165; GO:0031974; GO:0070013; GO:0043227; GO:0005575; GO:0043231
SBT38_ARATH	GO:0005618; GO:0110165; GO:0030312; GO:0071944; GO:0005575
SCD_HUMAN	GO:0043226; GO:0043229; GO:0110165; GO:0070013; GO:0005783; GO:0005737; GO:0031090; GO:0043233; GO:0005789; GO:0005622; GO:0043228; GO:0043232; GO:0016020; GO:0031981; GO:0031974; GO:0043227; GO:0098827; GO:0005575; GO:0005634; GO:0031984; GO:0005730; GO:0012505; GO:0042175; GO:0043231
SCND3_HUMAN	GO:0005575; GO:0110165; GO:0005737; GO:0005622
SCP2_HUMAN	GO:0043226; GO:0005777; GO:0043233; GO:0005634; GO:0043229; GO:0031981; GO:0005622; GO:0005654; GO:0005829; GO:0110165; GO:0042579; GO:0031974; GO:0070013; GO:0032991; GO:0043227; GO:0005737; GO:0005575; GO:0043231
SCP2_MOUSE	GO:0043226; GO:0005777; GO:0043229; GO:0005622; GO:0110165; GO:0042579; GO:0012505; GO:0005783; GO:0043227; GO:0005737; GO:0005575; GO:0043231
SCP2_RAT	GO:0043226; GO:0098588; GO:0043229; GO:0005739; GO:0110165; GO:0070013; GO:0031907; GO:0005783; GO:0005737; GO:0031968; GO:0031090; GO:0043233; GO:0005741; GO:0005622; GO:0005740; GO:0031967; GO:0019898; GO:0016020; GO:0031312; GO:0005777; GO:0031315; GO:0005829; GO:0031974; GO:0042579; GO:0005782; GO:0043227; GO:0005575; GO:0031966; GO:0019867; GO:0005634; GO:0012505; GO:0043231
SCS22_SCHPO	GO:0043226; GO:0071782; GO:0031984; GO:0043229; GO:0005938; GO:0005622; GO:0110165; GO:0012505; GO:0005783; GO:0032541; GO:0071944; GO:0043227; GO:0005737; GO:0098827; GO:0005575; GO:0043231
SCS2_SCHPO	GO:0043226; GO:0071782; GO:0031984; GO:0043229; GO:0005938; GO:0005622; GO:0140268; GO:0110165; GO:0012505; GO:0005783; GO:0032541; GO:0071944; GO:0043227; GO:0005737; GO:0098827; GO:0044232; GO:0005575; GO:0043231
SCTA_DICDI	GO:0043226; GO:0043229; GO:0110165; GO:0005737; GO:0005576; GO:0030141; GO:0030139; GO:0005622; GO:0042599; GO:0097708; GO:0031410; GO:0043227; GO:0005575; GO:0099503; GO:0032195; GO:0012505; GO:0005773; GO:0043231; GO:0031982
SCTC1_SALTY	GO:0030257; GO:0005575; GO:0032991
SCTL2_SALTY	GO:0030430; GO:0033646; GO:0110165; GO:0043657; GO:0033644; GO:0018995; GO:0043656; GO:0033643; GO:0005575
SCTN2_SALTY	GO:0030430; GO:0033646; GO:0110165; GO:0043657; GO:0033644; GO:0018995; GO:0043656; GO:0033643; GO:0005575
SDF2L_HUMAN	GO:0043226; GO:0140535; GO:0043229; GO:0005622; GO:0110165; GO:0012505; GO:0032991; GO:0005783; GO:0043227; GO:0005737; GO:0101031; GO:0005575; GO:0043231
SEH1A_XENLA	GO:0005622; GO:0005829; GO:0110165; GO:0005737; GO:0005575
SEP14_HUMAN	GO:0043226; GO:0097708; GO:0043229; GO:0099503; GO:0005622; GO:0001669; GO:0005856; GO:0110165; GO:0012505; GO:0031410; GO:0043228; GO:0043232; GO:0043227; GO:0005737; GO:0030141; GO:0005575; GO:0043231; GO:0031982
SEP14_MOUSE	GO:0042995; GO:0036477; GO:0043025; GO:0005622; GO:0048471; GO:0110165; GO:0043005; GO:0005737; GO:0043204; GO:0044297; GO:0097447; GO:0030424; GO:0005575; GO:0030425; GO:0120025
SFC7_SCHPO	GO:0043226; GO:0005634; GO:0043229; GO:0005622; GO:0110165; GO:0043227; GO:0005575; GO:0043231
SHU1_SCHPO	GO:0043226; GO:0000323; GO:0016020; GO:0043229; GO:0005886; GO:0005622; GO:0110165; GO:0000322; GO:0005773; GO:0071944; GO:0043227; GO:0005737; GO:0005575; GO:0000324; GO:0043231
SI1L1_HUMAN	GO:0043226; GO:0015629; GO:0016020; GO:0043229; GO:0005886; GO:0005622; GO:0005856; GO:0110165; GO:0043228; GO:0043232; GO:0071944; GO:0005575
SIL1_HUMAN	GO:0043226; GO:0043229; GO:0005622; GO:0110165; GO:0012505; GO:0005783; GO:0043227; GO:0005737; GO:0005575; GO:0043231
SINA3_ARATH	GO:0012505; GO:0005575; GO:0110165
SKI24_ARATH	GO:0043226; GO:0005634; GO:0016020; GO:0043229; GO:0005886; GO:0005622; GO:0110165; GO:0071944; GO:0043227; GO:0005575; GO:0043231
SKM1_ARATH	GO:0043226; GO:0016020; GO:0005886; GO:0043229; GO:0005622; GO:0110165; GO:0012505; GO:0005783; GO:0071944; GO:0043227; GO:0005737; GO:0005575; GO:0043231
SLAF9_HUMAN	GO:0005575; GO:0110165; GO:0009986
SLAF9_MOUSE	GO:0005575; GO:0110165; GO:0009986
SLAP1_HUMAN	GO:0005622; GO:0005829; GO:0110165; GO:0005737; GO:0005575
SLD5_XENLA	GO:0043226; GO:0043229; GO:0005654; GO:0110165; GO:0070013; GO:0032993; GO:0000811; GO:0043233; GO:0005622; GO:0043228; GO:0043232; GO:0071162; GO:0140513; GO:0031981; GO:0031261; GO:0005694; GO:0031974; GO:0032991; GO:0000228; GO:0043227; GO:0005575; GO:0005634; GO:0043231
SMN_SCHPO	GO:0043226; GO:0005634; GO:0043229; GO:0120114; GO:0005622; GO:0032797; GO:0110165; GO:0032991; GO:0034719; GO:0043227; GO:0005737; GO:0005575; GO:0043231
SMR3A_HUMAN	GO:0005576; GO:0005575; GO:0110165
SMYD4_MOUSE	GO:0043226; GO:0005634; GO:0043229; GO:0005622; GO:0110165; GO:0043227; GO:0005737; GO:0005575; GO:0043231
SOK1_ARATH	GO:0019898; GO:0016020; GO:0098590; GO:0005886; GO:0098552; GO:0098562; GO:0016324; GO:0110165; GO:0031234; GO:0019897; GO:0009898; GO:0071944; GO:0005575; GO:0045177
SOK2_ARATH	GO:0019898; GO:0016020; GO:0098590; GO:0005886; GO:0098552; GO:0098562; GO:0110165; GO:0009925; GO:0031234; GO:0019897; GO:0009898; GO:0071944; GO:0045178; GO:0005575
SOK3_ARATH	GO:0019898; GO:0016020; GO:0098562; GO:0098552; GO:0005886; GO:0110165; GO:0031234; GO:0019897; GO:0009898; GO:0071944; GO:0005575
SOK4_ARATH	GO:0019898; GO:0016020; GO:0098562; GO:0098552; GO:0005886; GO:0110165; GO:0031234; GO:0019897; GO:0009898; GO:0071944; GO:0005575
SOK5_ARATH	GO:0019898; GO:0016020; GO:0098562; GO:0098552; GO:0005886; GO:0110165; GO:0031234; GO:0019897; GO:0009898; GO:0071944; GO:0005575
SPA5L_HUMAN	GO:0043226; GO:0015630; GO:0043229; GO:0005622; GO:0005856; GO:0110165; GO:0043228; GO:0043232; GO:0005737; GO:0005575; GO:0005819
SPEF1_HUMAN	GO:0043226; GO:0098858; GO:0043229; GO:0110165; GO:0031252; GO:0005737; GO:0030175; GO:0030027; GO:0045178; GO:0042995; GO:0015630; GO:0005874; GO:0005622; GO:0005856; GO:0099081; GO:0005902; GO:0016323; GO:0043228; GO:0043232; GO:0099513; GO:0016020; GO:0071944; GO:0005575; GO:0099512; GO:0099080; GO:0045177; GO:0098590; GO:0005886; GO:0009925; GO:0016324; GO:0120025
SPF1_YEAST	GO:0043226; GO:0031090; GO:0016020; GO:0031984; GO:0043229; GO:0005789; GO:0005622; GO:0005801; GO:0110165; GO:0012505; GO:0005794; GO:0005783; GO:0043227; GO:0005737; GO:0098827; GO:0042175; GO:0005575; GO:0043231
SPO16_MOUSE	GO:0043226; GO:0043229; GO:0005622; GO:0005694; GO:0110165; GO:0043228; GO:0043232; GO:0005575
SPOC1_MOUSE	GO:0043226; GO:0005634; GO:0043229; GO:0005622; GO:0110165; GO:0043227; GO:0005575; GO:0043231
SPY4_HUMAN	GO:0005575; GO:0110165; GO:0005737; GO:0005622
SPZ3_DROME	GO:0005576; GO:0005575; GO:0110165; GO:0005615
SPZ4_DROME	GO:0005576; GO:0005575; GO:0110165; GO:0005615
SSEK1_SALTY	GO:0033655; GO:0030430; GO:0033646; GO:0110165; GO:0043657; GO:0018995; GO:0043656; GO:0033643; GO:0005575; GO:0044164
SSEK2_SALTY	GO:0005575; GO:0110165; GO:0018995; GO:0043657
SSRD_HUMAN	GO:0043226; GO:0043229; GO:0005622; GO:0110165; GO:0012505; GO:0005783; GO:0043227; GO:0005737; GO:0005575; GO:0043231
ST2A1_RAT	GO:0005622; GO:0005829; GO:0110165; GO:0005737; GO:0005575
ST2A8_MOUSE	GO:0005622; GO:0005829; GO:0110165; GO:0005737; GO:0005575
STEEP_HUMAN	GO:0043226; GO:0005634; GO:0043229; GO:0005622; GO:0110165; GO:0043227; GO:0005737; GO:0005575; GO:0043231
