EntryID	term
TRHR_RAT	GO:0004930; GO:0004997; GO:0004888; GO:0060089; GO:0003674; GO:0005515; GO:0038023; GO:0042802; GO:0005488
TRIMM_HUMAN	GO:0003674; GO:0005515; GO:0042802; GO:0005488
TRM1_DROME	GO:0140098; GO:0003824; GO:0016741; GO:0008173; GO:0008168; GO:0016423; GO:0016740; GO:0008757; GO:0003674; GO:0140101; GO:0008170; GO:0140640; GO:0008175
TRYA_DROME	GO:0016787; GO:0003674; GO:0017171; GO:0003824
TRYB_DROME	GO:0016787; GO:0003674; GO:0017171; GO:0003824
TRYE_DROME	GO:0016787; GO:0003674; GO:0017171; GO:0003824
TRYI_DROME	GO:0016787; GO:0003674; GO:0017171; GO:0003824
TRYT_DROME	GO:0016787; GO:0003674; GO:0017171; GO:0003824
TRYU_DROME	GO:0016787; GO:0003674; GO:0017171; GO:0003824
TRYZ_DROME	GO:0016787; GO:0003674; GO:0017171; GO:0003824
TYDP1_SCHPO	GO:0016829; GO:0003824; GO:0008081; GO:0140097; GO:0070259; GO:0106334; GO:0003674; GO:0017005; GO:0140640; GO:0016787; GO:0042578; GO:0016788
U79B2_ARATH	GO:0003824; GO:0016740; GO:0003674; GO:0008194; GO:0016757
U79B3_ARATH	GO:0003824; GO:0016740; GO:0003674; GO:0008194; GO:0016757
UBA1A_ARATH	GO:0003674; GO:0005515; GO:0042802; GO:0005488
UBIU_ECOLI	GO:0036094; GO:0003674; GO:0051536; GO:0051539; GO:0051540; GO:0005488
UBIV_ECOLI	GO:0036094; GO:0003674; GO:0051536; GO:0051539; GO:0051540; GO:0005488
UBQ11_ARATH	GO:0003729; GO:0036094; GO:0097159; GO:0003676; GO:0003723; GO:0003674; GO:1901363; GO:0005488
UBQ12_ARATH	GO:0003729; GO:0036094; GO:0097159; GO:0003676; GO:0003723; GO:0003674; GO:1901363; GO:0005488
UBS3A_DROME	GO:0102531; GO:0003824; GO:0003674; GO:0016791; GO:0016787; GO:0042578; GO:0016788
UCPA_ECOLI	GO:0003824; GO:0019152; GO:0016616; GO:0003674; GO:0016491; GO:0052588; GO:0016614
UD2A1_HUMAN	GO:0003824; GO:0016758; GO:0016740; GO:0003674; GO:0015020; GO:0008194; GO:0016757
UD2A2_HUMAN	GO:0003824; GO:0016758; GO:0016740; GO:0003674; GO:0015020; GO:0008194; GO:0016757
UNC4_HUMAN	GO:0036094; GO:0097159; GO:0003676; GO:0003690; GO:1990837; GO:0003674; GO:0003677; GO:0043565; GO:1901363; GO:0005488
UPM1_ARATH	GO:0003824; GO:0016741; GO:0008168; GO:0016740; GO:0008757; GO:0003674; GO:0004851; GO:0008169
UTRN_HUMAN	GO:0044877; GO:0003779; GO:0008092; GO:0019901; GO:0017166; GO:0003674; GO:0005515; GO:0005178; GO:0005102; GO:0019899; GO:0050839; GO:0019900; GO:0005488
UTRN_RAT	GO:0044877; GO:0003779; GO:0008092; GO:0003674; GO:0005515; GO:0051015; GO:0005488
VATB1_MOUSE	GO:0008324; GO:0005215; GO:0015078; GO:0015075; GO:0003674; GO:0022890; GO:0022857; GO:0015318
VAX1_HUMAN	GO:0036094; GO:0097159; GO:0003676; GO:0003690; GO:1990837; GO:0003674; GO:0003677; GO:0043565; GO:1901363; GO:0005488
VSX2_HUMAN	GO:0001217; GO:0097159; GO:0001067; GO:0000981; GO:0140110; GO:0036094; GO:0003676; GO:0003690; GO:1990837; GO:0003700; GO:0003674; GO:0000976; GO:0001227; GO:0043565; GO:0003677; GO:0000977; GO:1901363; GO:0005488
VTE6_ARATH	GO:0003824; GO:0016301; GO:0016740; GO:0003674; GO:0016772; GO:0010276
WCAA_ECOLI	GO:0003824; GO:0016758; GO:0016740; GO:0003674; GO:0015020; GO:0008194; GO:0016757
WCAB_ECOLI	GO:0016747; GO:0003824; GO:0008374; GO:0016407; GO:0016740; GO:0003674; GO:0016746; GO:0016413
WCAC_ECOLI	GO:0003824; GO:0035250; GO:0016758; GO:0016740; GO:0008378; GO:0003674; GO:0008194; GO:0016757
WCAE_ECOLI	GO:0003824; GO:0016758; GO:0008417; GO:0016740; GO:0003674; GO:0016757
WCAI_ECOLI	GO:0003824; GO:0046920; GO:0016758; GO:0008417; GO:0016740; GO:0003674; GO:0016757
WOX13_ARATH	GO:0036094; GO:0001067; GO:0097159; GO:0003676; GO:0003690; GO:1990837; GO:0000976; GO:0003674; GO:0003677; GO:0043565; GO:1901363; GO:0005488
WRK49_ARATH	GO:0036094; GO:0001067; GO:0097159; GO:0003676; GO:0003690; GO:1990837; GO:0000976; GO:0003674; GO:0003677; GO:0043565; GO:1901363; GO:0005488
WRK55_ARATH	GO:0036094; GO:0001067; GO:0097159; GO:0003676; GO:0003690; GO:1990837; GO:0000976; GO:0003674; GO:0003677; GO:0043565; GO:1901363; GO:0005488
WRK65_ARATH	GO:0036094; GO:0001067; GO:0097159; GO:0003676; GO:0003690; GO:1990837; GO:0000976; GO:0003674; GO:0003677; GO:0043565; GO:1901363; GO:0005488
WRK69_ARATH	GO:0036094; GO:0001067; GO:0097159; GO:0003676; GO:0003690; GO:1990837; GO:0000976; GO:0003674; GO:0003677; GO:0043565; GO:1901363; GO:0005488
WRKY3_ARATH	GO:0036094; GO:0001067; GO:0097159; GO:0003676; GO:0003690; GO:1990837; GO:0000976; GO:0003674; GO:0003677; GO:0043565; GO:1901363; GO:0005488
WSD6_ARATH	GO:0016747; GO:0003824; GO:0008374; GO:0016740; GO:0003674; GO:0016746; GO:0047196
WSD7_ARATH	GO:0016747; GO:0003824; GO:0008374; GO:0016740; GO:0003674; GO:0016746; GO:0047196
WSS2_SCHPO	GO:0044877; GO:0043167; GO:0097159; GO:0046872; GO:0003677; GO:0003697; GO:1901363; GO:0043169; GO:0005488; GO:0003824; GO:0003676; GO:0140096; GO:0003674; GO:0008233; GO:0070628; GO:0003690; GO:0008237; GO:0036094; GO:0046914; GO:0016787
XKR4_HUMAN	GO:0005319; GO:0005215; GO:0005548; GO:0003674; GO:0140303; GO:0017128
XKR4_MOUSE	GO:0046983; GO:0005319; GO:0042803; GO:0005215; GO:0005548; GO:0003674; GO:0005515; GO:0017128; GO:0042802; GO:0140303; GO:0005488
XKR9_MOUSE	GO:0005319; GO:0005215; GO:0005548; GO:0003674; GO:0140303; GO:0017128
Y5014_ARATH	GO:0046982; GO:0046983; GO:0003674; GO:0005515; GO:0005488
YAEI_ECOLI	GO:0003824; GO:0008081; GO:0003674; GO:0016787; GO:0042578; GO:0016788
YC31_SCHPO	GO:0060090; GO:0003674; GO:0030674; GO:0043495
YCBK_ECOLI	GO:0003824; GO:0140096; GO:0003674; GO:0004175; GO:0016787; GO:0008233
YCJQ_ECOLI	GO:0043167; GO:0036094; GO:0003824; GO:0046872; GO:0008270; GO:0016616; GO:0046914; GO:0003674; GO:0016491; GO:0016614; GO:0043169; GO:0005488
YCJS_ECOLI	GO:0003824; GO:0016616; GO:0003674; GO:0016491; GO:0016614
YDHV_ECOLI	GO:0036094; GO:0043546; GO:0097159; GO:0003674; GO:0051536; GO:0051540; GO:1901363; GO:0005488
YF38_SCHPO	GO:0043337; GO:0003824; GO:0016740; GO:0003674; GO:0030572; GO:0016780; GO:0016772
YGZ7_SCHPO	GO:0005319; GO:0120013; GO:0005215; GO:0008289; GO:0003674; GO:0120015; GO:0005488
YIP4A_ARATH	GO:0046983; GO:0042803; GO:0003674; GO:0005515; GO:0042802; GO:0005488
YIP4B_ARATH	GO:0046983; GO:0042803; GO:0003674; GO:0005515; GO:0042802; GO:0005488
Z385D_HUMAN	GO:0036094; GO:0097159; GO:0003676; GO:0003690; GO:1990837; GO:0003674; GO:0003677; GO:0043565; GO:1901363; GO:0005488
ZBED2_HUMAN	GO:0036094; GO:0001067; GO:0097159; GO:0003676; GO:0003690; GO:1990837; GO:0000976; GO:0003674; GO:0003677; GO:0043565; GO:1901363; GO:0005488
ZBT12_HUMAN	GO:0036094; GO:0097159; GO:0003676; GO:0003690; GO:1990837; GO:0003674; GO:0003677; GO:0043565; GO:1901363; GO:0005488
ZBT22_HUMAN	GO:0036094; GO:0097159; GO:0003676; GO:0003690; GO:1990837; GO:0003674; GO:0003677; GO:0043565; GO:1901363; GO:0005488
ZBT37_HUMAN	GO:0036094; GO:0097159; GO:0003676; GO:0003690; GO:1990837; GO:0003674; GO:0003677; GO:0043565; GO:1901363; GO:0005488
ZBT43_HUMAN	GO:0036094; GO:0097159; GO:0003676; GO:0003690; GO:1990837; GO:0003674; GO:0003677; GO:0043565; GO:1901363; GO:0005488
ZBT45_HUMAN	GO:0036094; GO:0097159; GO:0003676; GO:0003690; GO:1990837; GO:0003674; GO:0003677; GO:0043565; GO:1901363; GO:0005488
ZBTB9_HUMAN	GO:0003674; GO:0005515; GO:0042802; GO:0005488
ZCPW1_HUMAN	GO:0008327; GO:0036094; GO:0097159; GO:0042393; GO:0003676; GO:0003674; GO:0005515; GO:0140034; GO:0043565; GO:0003677; GO:0035064; GO:1901265; GO:0140030; GO:0000166; GO:1901363; GO:0005488
ZCPW1_MOUSE	GO:0042393; GO:0003674; GO:0005515; GO:0140034; GO:0035064; GO:0140030; GO:0005488
ZCPW2_HUMAN	GO:0042393; GO:0003674; GO:0005515; GO:0140034; GO:0035064; GO:0140030; GO:0005488
ZDH12_MOUSE	GO:0016747; GO:0003824; GO:0019706; GO:0016740; GO:0140096; GO:0003674; GO:0016746; GO:0016417; GO:0019707; GO:0016409
ZFP1_HUMAN	GO:0036094; GO:0097159; GO:0003676; GO:0003690; GO:1990837; GO:0003674; GO:0003677; GO:0043565; GO:1901363; GO:0005488
ZFP41_HUMAN	GO:0036094; GO:0097159; GO:0003676; GO:0003690; GO:1990837; GO:0003674; GO:0003677; GO:0043565; GO:1901363; GO:0005488
ZHD14_ARATH	GO:0036094; GO:0001067; GO:0097159; GO:0003676; GO:0003690; GO:1990837; GO:0000976; GO:0003674; GO:0003677; GO:0043565; GO:1901363; GO:0005488
ZIC4_HUMAN	GO:0036094; GO:0097159; GO:0003676; GO:0003690; GO:1990837; GO:0003674; GO:0003677; GO:0043565; GO:1901363; GO:0005488
ZIC5_HUMAN	GO:0036094; GO:0097159; GO:0003676; GO:0003690; GO:1990837; GO:0003674; GO:0003677; GO:0043565; GO:1901363; GO:0005488
ZMAT4_HUMAN	GO:0003674; GO:0005515; GO:0042802; GO:0005488
ZN296_HUMAN	GO:0036094; GO:0097159; GO:0003676; GO:0003690; GO:1990837; GO:0003674; GO:0003677; GO:0043565; GO:1901363; GO:0005488
ZN343_HUMAN	GO:0036094; GO:0097159; GO:0003676; GO:0003690; GO:1990837; GO:0003674; GO:0003677; GO:0043565; GO:1901363; GO:0005488
ZN384_HUMAN	GO:0036094; GO:0097159; GO:0003676; GO:0003690; GO:1990837; GO:0003674; GO:0003677; GO:0043565; GO:1901363; GO:0005488
ZN410_HUMAN	GO:0036094; GO:0097159; GO:0003676; GO:0003690; GO:1990837; GO:0003674; GO:0003677; GO:0043565; GO:1901363; GO:0005488
ZN444_HUMAN	GO:0036094; GO:0097159; GO:0003676; GO:0003690; GO:1990837; GO:0003674; GO:0003677; GO:0043565; GO:1901363; GO:0005488
ZN449_HUMAN	GO:0036094; GO:0097159; GO:0003676; GO:0003690; GO:1990837; GO:0003674; GO:0003677; GO:0043565; GO:1901363; GO:0005488
ZN454_HUMAN	GO:0036094; GO:0097159; GO:0003676; GO:0003690; GO:1990837; GO:0003674; GO:0003677; GO:0043565; GO:1901363; GO:0005488
ZN460_HUMAN	GO:0036094; GO:0097159; GO:0003676; GO:0003690; GO:1990837; GO:0003674; GO:0003677; GO:0043565; GO:1901363; GO:0005488
ZN524_HUMAN	GO:0036094; GO:0097159; GO:0003676; GO:0003690; GO:1990837; GO:0003674; GO:0003677; GO:0043565; GO:1901363; GO:0005488
ZN597_HUMAN	GO:0036094; GO:0097159; GO:0003676; GO:0003690; GO:1990837; GO:0003674; GO:0003677; GO:0043565; GO:1901363; GO:0005488
ZN618_HUMAN	GO:0003674; GO:0005515; GO:0001221; GO:0042802; GO:0008134; GO:0005488
ZN644_HUMAN	GO:0000987; GO:0097159; GO:0000976; GO:0005515; GO:0003677; GO:0000978; GO:1901363; GO:0005488; GO:0001067; GO:0140110; GO:0003676; GO:1990837; GO:0003674; GO:0000977; GO:0008134; GO:0000981; GO:0003690; GO:0003700; GO:0001222; GO:0036094; GO:0001221; GO:0043565
ZN660_HUMAN	GO:0036094; GO:0097159; GO:0003676; GO:0003690; GO:1990837; GO:0003674; GO:0003677; GO:0043565; GO:1901363; GO:0005488
ZN684_HUMAN	GO:0036094; GO:0097159; GO:0003676; GO:0003690; GO:1990837; GO:0003674; GO:0003677; GO:0043565; GO:1901363; GO:0005488
ZN704_HUMAN	GO:0036094; GO:0097159; GO:0003676; GO:0003690; GO:1990837; GO:0003674; GO:0003677; GO:0043565; GO:1901363; GO:0005488
ZN713_HUMAN	GO:0036094; GO:0097159; GO:0003676; GO:0003690; GO:1990837; GO:0003674; GO:0003677; GO:0043565; GO:1901363; GO:0005488
ZN740_HUMAN	GO:0036094; GO:0097159; GO:0003676; GO:0003690; GO:1990837; GO:0003674; GO:0003677; GO:0043565; GO:1901363; GO:0005488
ZN75A_HUMAN	GO:0036094; GO:0097159; GO:0003676; GO:0003690; GO:1990837; GO:0003674; GO:0003677; GO:0043565; GO:1901363; GO:0005488
ZN783_HUMAN	GO:0003674; GO:0005515; GO:0042802; GO:0005488
ZN784_HUMAN	GO:0036094; GO:0097159; GO:0003676; GO:0003690; GO:1990837; GO:0003674; GO:0003677; GO:0043565; GO:1901363; GO:0005488
ZN787_HUMAN	GO:0036094; GO:0097159; GO:0003676; GO:0003690; GO:1990837; GO:0003674; GO:0003677; GO:0043565; GO:1901363; GO:0005488
ZN821_HUMAN	GO:0036094; GO:0097159; GO:0003676; GO:0003690; GO:1990837; GO:0003674; GO:0003677; GO:0043565; GO:1901363; GO:0005488
ZN837_HUMAN	GO:0003674; GO:0005515; GO:0042802; GO:0005488
ZNF23_HUMAN	GO:0036094; GO:0097159; GO:0003676; GO:0003690; GO:1990837; GO:0003674; GO:0003677; GO:0043565; GO:1901363; GO:0005488
ZNF32_HUMAN	GO:0036094; GO:0097159; GO:0003676; GO:0003690; GO:1990837; GO:0003674; GO:0003677; GO:0043565; GO:1901363; GO:0005488
ZNF43_HUMAN	GO:0036094; GO:0097159; GO:0003676; GO:0003674; GO:0003677; GO:1901363; GO:0005488
ZNF48_HUMAN	GO:0003674; GO:0005515; GO:0042802; GO:0005488
ZNF69_HUMAN	GO:0003674; GO:0005515; GO:0042802; GO:0005488
ZSA5A_HUMAN	GO:0036094; GO:0097159; GO:0003676; GO:0003690; GO:1990837; GO:0003674; GO:0003677; GO:0043565; GO:1901363; GO:0005488
ZSC16_HUMAN	GO:0036094; GO:0097159; GO:0003676; GO:0003690; GO:1990837; GO:0003674; GO:0003677; GO:0043565; GO:1901363; GO:0005488
ZSC23_HUMAN	GO:0036094; GO:0097159; GO:0003676; GO:0003690; GO:1990837; GO:0003674; GO:0003677; GO:0043565; GO:1901363; GO:0005488
ZSC29_HUMAN	GO:0036094; GO:0097159; GO:0003676; GO:0003690; GO:1990837; GO:0003674; GO:0003677; GO:0043565; GO:1901363; GO:0005488
ZSC31_HUMAN	GO:0036094; GO:0097159; GO:0003676; GO:0003690; GO:1990837; GO:0003674; GO:0003677; GO:0043565; GO:1901363; GO:0005488
ZSC32_HUMAN	GO:0003674; GO:0005515; GO:0042802; GO:0005488
ZSC9_HUMAN	GO:0036094; GO:0097159; GO:0003676; GO:0003690; GO:1990837; GO:0003674; GO:0003677; GO:0043565; GO:1901363; GO:0005488
ZSCA1_HUMAN	GO:0036094; GO:0097159; GO:0003676; GO:0003690; GO:1990837; GO:0003674; GO:0003677; GO:0043565; GO:1901363; GO:0005488
ZSCA4_HUMAN	GO:0036094; GO:0097159; GO:0003676; GO:0003690; GO:1990837; GO:0003674; GO:0003677; GO:0043565; GO:1901363; GO:0005488
ZSWM8_HUMAN	GO:0060090; GO:0003674; GO:0030674; GO:0140767; GO:1990756
