EntryID	term
SBP92_STRPN	GO:0009987; GO:0051262; GO:0070207; GO:0043933; GO:0044085; GO:0022607; GO:0071840; GO:0008150; GO:0051259; GO:0065003; GO:0070206; GO:0051289; GO:0016043; GO:0051260
SBT38_ARATH	GO:0019538; GO:0044238; GO:0008150; GO:0008152; GO:0043170; GO:0006508; GO:1901564
SC5AB_MOUSE	GO:0008150; GO:0032409; GO:0065007; GO:0065009
SC5D1_ARATH	GO:1901615; GO:0042445; GO:0009058; GO:0008202; GO:0016132; GO:0044238; GO:0008610; GO:0008150; GO:0008152; GO:0016128; GO:0016131; GO:0006629; GO:0016129; GO:0010817; GO:1901617; GO:0065008; GO:0065007; GO:0006694
SCD_HUMAN	GO:0009058; GO:0032787; GO:0019752; GO:0008150; GO:0016053; GO:0043436; GO:0044249; GO:0006636; GO:0033559; GO:0072330; GO:0008610; GO:0008152; GO:0006629; GO:0009987; GO:0044283; GO:0044281; GO:0044238; GO:0006082; GO:0044255; GO:0046394; GO:0006631; GO:0006633; GO:0044237
SCL28_ARATH	GO:0000278; GO:0009987; GO:0008150; GO:0007049
SCM2B_DANRE	GO:0032501; GO:0048856; GO:0032502; GO:0008150; GO:0003002; GO:0060972; GO:0007389; GO:0007275
SCND3_HUMAN	GO:0042127; GO:0050678; GO:0048518; GO:0050794; GO:0050789; GO:0008150; GO:0051726; GO:0048522; GO:0050679; GO:0045787; GO:0008284; GO:0065007
SCP2_HUMAN	GO:0009058; GO:0046173; GO:0008206; GO:0032386; GO:0120255; GO:0015748; GO:0032373; GO:0033036; GO:0019222; GO:0019218; GO:0044281; GO:0044238; GO:0006635; GO:0019637; GO:0006694; GO:0006631; GO:0006700; GO:0008202; GO:0032879; GO:0019216; GO:1901373; GO:0006701; GO:0046395; GO:0042180; GO:0030301; GO:0032787; GO:0051049; GO:0009062; GO:0016053; GO:0032377; GO:0044282; GO:0045834; GO:0044249; GO:0042181; GO:0032957; GO:0048518; GO:1901615; GO:0042445; GO:1905952; GO:0036109; GO:1905954; GO:0019751; GO:0032383; GO:0006629; GO:0044242; GO:0072329; GO:0019395; GO:0120178; GO:0050789; GO:0015914; GO:0051668; GO:0120254; GO:0009056; GO:0046394; GO:0032367; GO:0048522; GO:0060341; GO:0051234; GO:0008207; GO:0070727; GO:0032374; GO:0051050; GO:0016043; GO:0030258; GO:0042446; GO:0033559; GO:0006869; GO:0008610; GO:0072330; GO:0032380; GO:0045940; GO:1990778; GO:0051641; GO:0006066; GO:0044283; GO:0006793; GO:0006796; GO:0043647; GO:0072659; GO:0034440; GO:0032385; GO:0032365; GO:0042448; GO:1901617; GO:0006810; GO:0032376; GO:0051179; GO:0032379; GO:0050794; GO:0008104; GO:0016054; GO:0044248; GO:0010817; GO:0051649; GO:0032382; GO:0032371; GO:0019752; GO:0080090; GO:0008150; GO:0072657; GO:0001676; GO:0032370; GO:0032958; GO:0043436; GO:0046165; GO:0006699; GO:0065008; GO:0015918; GO:0061024; GO:0046907; GO:0071840; GO:0016042; GO:0120009; GO:0090407; GO:0008152; GO:0033540; GO:0032366; GO:0032368; GO:0009987; GO:0006082; GO:0010876; GO:0015850; GO:0044255; GO:0065007; GO:0032388; GO:0032959; GO:0044237; GO:0009893
SCP2_MOUSE	GO:0009150; GO:0043603; GO:0080090; GO:0008150; GO:0007031; GO:0006163; GO:0034032; GO:0016043; GO:0031323; GO:0009259; GO:0006637; GO:0071840; GO:0006753; GO:0072521; GO:0008152; GO:0019222; GO:0009117; GO:0033865; GO:0009889; GO:1901564; GO:0051174; GO:0009987; GO:0044281; GO:0044238; GO:0006796; GO:0006793; GO:0006790; GO:0019693; GO:1903725; GO:0050789; GO:0019220; GO:0033875; GO:0019637; GO:0065007; GO:0019216; GO:0006996; GO:0035383; GO:1901135; GO:0050794; GO:0046890; GO:0006139; GO:0044237; GO:0071071; GO:0055086
SCP2_RAT	GO:0043067; GO:0008206; GO:0015748; GO:0032373; GO:0033036; GO:1902932; GO:0060620; GO:0097305; GO:0019222; GO:0019218; GO:1901701; GO:0044238; GO:0044281; GO:0097306; GO:0006635; GO:1904109; GO:0006631; GO:0008202; GO:0032879; GO:0019216; GO:0050896; GO:0032502; GO:0046395; GO:0046889; GO:0032787; GO:0014070; GO:0051049; GO:0009062; GO:0090181; GO:0044282; GO:0050810; GO:0045834; GO:0090205; GO:0048518; GO:1901615; GO:1905952; GO:0045540; GO:1905954; GO:0006629; GO:0044242; GO:0036314; GO:0009889; GO:0062012; GO:1901652; GO:0072329; GO:0019395; GO:0050789; GO:1902930; GO:0015914; GO:0009056; GO:0106120; GO:0033993; GO:1901700; GO:0048522; GO:1901698; GO:0051234; GO:0032374; GO:0051050; GO:0070887; GO:0036315; GO:0016043; GO:0030258; GO:0006869; GO:0045940; GO:0106118; GO:0032355; GO:0034440; GO:0071396; GO:0009891; GO:0006810; GO:0032376; GO:0042981; GO:0051179; GO:0050794; GO:0070723; GO:0016054; GO:0044248; GO:0010893; GO:0032371; GO:0043068; GO:0019752; GO:0080090; GO:0008150; GO:0034698; GO:0071397; GO:0032370; GO:0043436; GO:0062013; GO:0015918; GO:0045542; GO:0009725; GO:0061024; GO:0043065; GO:0071840; GO:0016042; GO:0043434; GO:0120009; GO:0008152; GO:0009719; GO:0032368; GO:0009987; GO:0071407; GO:0010243; GO:0006082; GO:0034699; GO:0010876; GO:0015850; GO:0042221; GO:0044255; GO:0065007; GO:0046890; GO:0044237; GO:0009893; GO:0051716
SCS22_SCHPO	GO:0051235; GO:0008150; GO:0022411; GO:0016043; GO:0022406; GO:0051685; GO:0071840; GO:0006914; GO:0140056; GO:0051651; GO:0008152; GO:0051641; GO:0010256; GO:0051640; GO:0061919; GO:0007029; GO:0016236; GO:0009987; GO:0051657; GO:0009056; GO:0061817; GO:0051179; GO:0006996; GO:0044237; GO:1903008; GO:0051643; GO:0061709; GO:0044248
SCS2_SCHPO	GO:0071963; GO:0051235; GO:0022603; GO:0008150; GO:0007163; GO:0022411; GO:0016043; GO:0022406; GO:0065008; GO:0051685; GO:0008360; GO:0071840; GO:0006914; GO:0140056; GO:0051651; GO:0008152; GO:0051641; GO:0010256; GO:0051640; GO:0022604; GO:0007029; GO:0061919; GO:0016236; GO:0009987; GO:0051657; GO:0050789; GO:0009056; GO:0065007; GO:0061817; GO:0051179; GO:0006996; GO:0044237; GO:1903008; GO:0050793; GO:0051643; GO:0061709; GO:0044248
SCTN2_SALTY	GO:0051050; GO:0051223; GO:0051049; GO:0008150; GO:1903532; GO:0048518; GO:0051046; GO:0051222; GO:1903829; GO:0051047; GO:0050714; GO:0050708; GO:1904951; GO:1903530; GO:0050789; GO:0070201; GO:0065007; GO:0032879; GO:0050794; GO:0032880; GO:0048522; GO:0060341
SDF2L_HUMAN	GO:0051604; GO:0009987; GO:0019538; GO:0044238; GO:0009058; GO:0006458; GO:0051084; GO:0008150; GO:0008152; GO:0006457; GO:0043170; GO:0044237; GO:0051085; GO:0010467; GO:0044249; GO:0009059; GO:0061077; GO:1901564
SEM12_ARATH	GO:1901700; GO:0006979; GO:0050896; GO:0006950; GO:0008150; GO:0042542; GO:0042221; GO:0000302
SEM6B_HUMAN	GO:0007417; GO:0032501; GO:0007399; GO:0048856; GO:0032502; GO:0008150; GO:0048731; GO:0007275
SEP14_HUMAN	GO:1905719; GO:0048856; GO:0022412; GO:0008150; GO:0048869; GO:0007276; GO:0048515; GO:0032501; GO:0033036; GO:0019953; GO:0051641; GO:0003006; GO:0009987; GO:0048609; GO:0030154; GO:0007283; GO:0051179; GO:0032502; GO:0008104; GO:0070727; GO:0007281; GO:0007286; GO:0048468; GO:0048232; GO:0022414
SEP14_MOUSE	GO:0032501; GO:0007399; GO:0022008; GO:0009987; GO:0048699; GO:0048856; GO:0032502; GO:0008150; GO:0048869; GO:0048731; GO:0030154; GO:0016477; GO:0048870; GO:0007275; GO:0001764
SETD4_MOUSE	GO:0018193; GO:0008150; GO:0050727; GO:0048583; GO:0001819; GO:0032101; GO:0031328; GO:0031349; GO:0018205; GO:0031323; GO:0032259; GO:0048518; GO:0008213; GO:0036211; GO:0008152; GO:0001817; GO:0031325; GO:0019222; GO:0032675; GO:0080134; GO:0010556; GO:0009889; GO:1901564; GO:0018027; GO:0010557; GO:0042127; GO:0044238; GO:0043414; GO:0009987; GO:0060255; GO:0050789; GO:0032103; GO:0018022; GO:0071863; GO:0043170; GO:1903557; GO:0032680; GO:0031326; GO:0051239; GO:0032755; GO:0065007; GO:0050729; GO:0009891; GO:0032760; GO:0019538; GO:0006479; GO:0010468; GO:0050794; GO:0010604; GO:0048584; GO:0031347; GO:0048522; GO:0051240; GO:1903555; GO:0044237; GO:0009893; GO:0010628; GO:0043412
SEY1_SCHPO	GO:0009987; GO:0006996; GO:0071840; GO:0008150; GO:0010256; GO:0016043; GO:0007029
SHOT1_DANRE	GO:0048882; GO:0048925; GO:0032501; GO:0009987; GO:0048880; GO:0048883; GO:0048856; GO:0048916; GO:0032502; GO:0008150; GO:0048915; GO:0048731; GO:0016477; GO:0009888; GO:0048870; GO:0007275; GO:0048881; GO:0048920
SHSA3_MOUSE	GO:0010648; GO:0030178; GO:0048523; GO:0023057; GO:0050794; GO:0008150; GO:0050789; GO:0009966; GO:0048583; GO:0023051; GO:0030111; GO:0048585; GO:0048519; GO:0060828; GO:0090090; GO:0010646; GO:0065007; GO:0009968
SHU1_SCHPO	GO:0051649; GO:0071496; GO:0140420; GO:0008150; GO:0033212; GO:0007154; GO:0006873; GO:0055080; GO:0055085; GO:0006811; GO:0035351; GO:0098655; GO:0015886; GO:0098657; GO:0006879; GO:1901678; GO:0098659; GO:0006950; GO:0071705; GO:0034755; GO:0030001; GO:0055082; GO:0098711; GO:0006897; GO:0051641; GO:0009605; GO:0000041; GO:0006812; GO:0099587; GO:0048878; GO:0050801; GO:0016192; GO:0042594; GO:0009987; GO:0098662; GO:1904334; GO:0019725; GO:0030003; GO:0042592; GO:0034220; GO:0098660; GO:0031667; GO:0006810; GO:0006826; GO:0051179; GO:0050896; GO:0033554; GO:0098771; GO:0010106; GO:0098739; GO:0051716; GO:0009267; GO:0051234; GO:0031669
SIF1_SCHPO	GO:0090150; GO:0071816; GO:0008150; GO:0072657; GO:0016043; GO:0061024; GO:0033036; GO:0071840; GO:0045184; GO:0051641; GO:0010256; GO:0007029; GO:0009987; GO:0051668; GO:0033365; GO:0051179; GO:0006996; GO:0051205; GO:0008104; GO:0045048; GO:0051234; GO:0070727
SKM1_ARATH	GO:0048638; GO:2000241; GO:0080092; GO:0050896; GO:0051128; GO:0050789; GO:0008150; GO:0022603; GO:0050794; GO:0009628; GO:0040008; GO:0050793; GO:0001558; GO:0022604; GO:0009266; GO:0051239; GO:0065007; GO:0051510
SLAF9_MOUSE	GO:0006935; GO:0097028; GO:0002273; GO:0030097; GO:0048856; GO:0071674; GO:0008150; GO:0070887; GO:0030595; GO:0048869; GO:0032501; GO:0098542; GO:0006950; GO:0009617; GO:0006952; GO:0002407; GO:0060326; GO:0009605; GO:0044419; GO:0042330; GO:0016477; GO:0045321; GO:0009987; GO:0002410; GO:0050900; GO:0043207; GO:0009607; GO:0030154; GO:0001775; GO:0051707; GO:0042221; GO:0040011; GO:1903131; GO:0002270; GO:0036336; GO:0050896; GO:0032502; GO:0042742; GO:0048468; GO:0051716; GO:0048870; GO:0002376; GO:0002521
SLD5_XENLA	GO:0009987; GO:0044238; GO:0008150; GO:0006260; GO:0006139; GO:0008152; GO:0044237; GO:0043170; GO:0090304; GO:0006259
SMN_SCHPO	GO:0009058; GO:0000398; GO:0008150; GO:0006396; GO:0045292; GO:0090304; GO:0010467; GO:0141187; GO:0044249; GO:0008152; GO:0006397; GO:0009059; GO:0000375; GO:0009987; GO:0044238; GO:0008380; GO:0043170; GO:0016071; GO:0034654; GO:0000377; GO:0006139; GO:0044237; GO:0032774; GO:0016070
SMYD4_DANRE	GO:0009653; GO:0043086; GO:0048856; GO:0048729; GO:0080090; GO:0008150; GO:0051346; GO:0065009; GO:0007507; GO:0051248; GO:0009790; GO:0007389; GO:0007275; GO:0060972; GO:0009855; GO:0150066; GO:0051246; GO:0002009; GO:0032501; GO:0048562; GO:0003143; GO:0090311; GO:0051336; GO:0060429; GO:0048598; GO:0019222; GO:0048519; GO:0009887; GO:0150065; GO:0035239; GO:0035295; GO:0072359; GO:0035050; GO:0060255; GO:0031400; GO:0050789; GO:0003002; GO:0060562; GO:0048731; GO:0061371; GO:0031399; GO:0009888; GO:0009799; GO:0044092; GO:0065007; GO:0001947; GO:0050790; GO:0032502; GO:0048513; GO:0003007; GO:0010605; GO:0048568; GO:0007368; GO:0009892
SMYD4_HUMAN	GO:0032501; GO:0048856; GO:0032502; GO:0048513; GO:0008150; GO:0007507; GO:0048731; GO:0007275; GO:0072359
SMYD5_DANRE	GO:0030097; GO:0048523; GO:0048856; GO:0008150; GO:0048869; GO:0009790; GO:0007275; GO:0060216; GO:0032501; GO:0051093; GO:0048519; GO:0045595; GO:0045596; GO:0060284; GO:0002682; GO:0009987; GO:0060215; GO:0050789; GO:0030154; GO:0045638; GO:0051239; GO:0035162; GO:0045637; GO:0065007; GO:0032502; GO:0048513; GO:0050794; GO:2000026; GO:0048468; GO:0048568; GO:0050793; GO:1903706
SMYD5_HUMAN	GO:0048523; GO:0050794; GO:0050789; GO:0008150; GO:2000736; GO:0050793; GO:0048519; GO:0045595; GO:0065007
SMYD5_MOUSE	GO:0048523; GO:0018193; GO:0008150; GO:2000736; GO:0071824; GO:0018205; GO:0016043; GO:0006325; GO:0032259; GO:0018023; GO:0031323; GO:0045814; GO:0040029; GO:0051302; GO:0008213; GO:0036211; GO:0071840; GO:0009890; GO:0008152; GO:0019222; GO:0048519; GO:0045595; GO:0010556; GO:0009889; GO:1901564; GO:0009987; GO:0044238; GO:0043414; GO:2000035; GO:0060255; GO:0050789; GO:0018022; GO:0043170; GO:0010629; GO:0031326; GO:0065007; GO:0019538; GO:0043933; GO:0006479; GO:0010468; GO:0010558; GO:0050794; GO:0031327; GO:0006338; GO:0010605; GO:0044237; GO:0050793; GO:0043412; GO:0031324; GO:0009892
SOK1_ARATH	GO:0009653; GO:0048856; GO:0022607; GO:0022603; GO:0008150; GO:0009798; GO:0016043; GO:0007389; GO:0007275; GO:0032501; GO:0051302; GO:0071840; GO:0065003; GO:0009987; GO:0065001; GO:0050789; GO:0048731; GO:2000067; GO:0065007; GO:0099402; GO:1905392; GO:0043933; GO:0044085; GO:0032502; GO:0050794; GO:0051258; GO:0090708; GO:0050793; GO:1905421
SOK2_ARATH	GO:0009653; GO:0048856; GO:0022607; GO:0022603; GO:0008150; GO:0009798; GO:0016043; GO:0007389; GO:0007275; GO:0032501; GO:0051302; GO:0071840; GO:0065003; GO:0009987; GO:0065001; GO:0050789; GO:0048731; GO:2000067; GO:0065007; GO:0099402; GO:1905392; GO:0043933; GO:0044085; GO:0032502; GO:0050794; GO:0051258; GO:0090708; GO:0050793; GO:1905421
SOK3_ARATH	GO:0009653; GO:0048856; GO:0022607; GO:0022603; GO:0008150; GO:0009798; GO:0016043; GO:0007389; GO:0007275; GO:0032501; GO:0051302; GO:0071840; GO:0065003; GO:0009987; GO:0065001; GO:0050789; GO:0048731; GO:2000067; GO:0065007; GO:0099402; GO:1905392; GO:0043933; GO:0044085; GO:0032502; GO:0050794; GO:0051258; GO:0090708; GO:0050793; GO:1905421
SOK4_ARATH	GO:0009653; GO:0032350; GO:0048856; GO:1905421; GO:0022607; GO:0022603; GO:0008150; GO:0048583; GO:0023051; GO:0009798; GO:1902074; GO:0016043; GO:0031323; GO:0007389; GO:0007275; GO:0065008; GO:0032501; GO:0051302; GO:0061458; GO:0071840; GO:0006950; GO:0009966; GO:0065003; GO:0019222; GO:0003006; GO:0009889; GO:0009791; GO:0090354; GO:0009987; GO:0010229; GO:0065001; GO:0050789; GO:0048367; GO:0048608; GO:0048731; GO:0046885; GO:0042221; GO:0031326; GO:2000067; GO:0065007; GO:0099402; GO:0010646; GO:1905392; GO:0043933; GO:0044085; GO:0050896; GO:0010928; GO:0032502; GO:0050794; GO:0009628; GO:0051258; GO:2000024; GO:0006970; GO:0090708; GO:0050793; GO:0090567; GO:0010600; GO:0010817; GO:0022414
SOK5_ARATH	GO:0009653; GO:0048856; GO:0022607; GO:0022603; GO:0008150; GO:0009798; GO:0016043; GO:0007389; GO:0007275; GO:0032501; GO:0051302; GO:0071840; GO:0065003; GO:0009987; GO:0065001; GO:0050789; GO:0048731; GO:2000067; GO:0065007; GO:0099402; GO:1905392; GO:0043933; GO:0044085; GO:0032502; GO:0050794; GO:0051258; GO:0090708; GO:0050793; GO:1905421
SPEF1_HUMAN	GO:0120031; GO:0097581; GO:0009987; GO:0046847; GO:0048523; GO:0044085; GO:0071840; GO:0022607; GO:0008150; GO:0050789; GO:0050794; GO:0030032; GO:0030031; GO:0120036; GO:0016043; GO:0048519; GO:0030030; GO:0065007
SPF1_YEAST	GO:0090150; GO:0034214; GO:0022607; GO:0008150; GO:0072657; GO:0016043; GO:0006873; GO:0055080; GO:0055085; GO:0140568; GO:0033036; GO:0071840; GO:0065003; GO:0045184; GO:0055082; GO:0051641; GO:0055071; GO:0043335; GO:0055092; GO:0050801; GO:0048878; GO:0009987; GO:0051259; GO:0019725; GO:0030003; GO:0051668; GO:0042592; GO:0006874; GO:0006810; GO:0043933; GO:0051179; GO:0044085; GO:0030026; GO:0008104; GO:0098771; GO:0055088; GO:0140569; GO:0055074; GO:0051234; GO:0070727
SPO16_MOUSE	GO:0022402; GO:0140013; GO:0022607; GO:0051321; GO:0008150; GO:1903046; GO:0090304; GO:0035825; GO:0016043; GO:0048285; GO:0000280; GO:0071840; GO:0008152; GO:0019953; GO:0070193; GO:0140527; GO:0098813; GO:0009987; GO:0007127; GO:0044238; GO:0006310; GO:0043170; GO:0007059; GO:0007129; GO:0051276; GO:0007130; GO:0070192; GO:0007049; GO:0006996; GO:0044085; GO:0006139; GO:0045143; GO:0044237; GO:0007131; GO:0061982; GO:0006259; GO:0022414; GO:0045132
SPOC1_MOUSE	GO:0048523; GO:0008150; GO:0007276; GO:0090304; GO:0032259; GO:0032501; GO:0008152; GO:0019953; GO:0003006; GO:0048519; GO:0009987; GO:0044238; GO:0043414; GO:0050789; GO:0048609; GO:0043170; GO:0007283; GO:0065007; GO:0006304; GO:0032502; GO:0050794; GO:0006139; GO:0044237; GO:0048232; GO:0043412; GO:0006259; GO:0022414
SPRTN_MOUSE	GO:0006974; GO:0009987; GO:0044238; GO:0033554; GO:0050896; GO:0106300; GO:0006950; GO:0008150; GO:0006139; GO:0008152; GO:0044237; GO:0090304; GO:0043170; GO:0051716; GO:0006281; GO:0006259
SPRTN_XENLA	GO:0006974; GO:0009987; GO:0044238; GO:0033554; GO:0050896; GO:0106300; GO:0006950; GO:0008150; GO:0006139; GO:0008152; GO:0044237; GO:0090304; GO:0043170; GO:0051716; GO:0006281; GO:0006259
SPRY3_MOUSE	GO:0048523; GO:0070373; GO:0022603; GO:0008150; GO:0048583; GO:0023051; GO:0031345; GO:0150013; GO:0150011; GO:0051093; GO:0009966; GO:0031344; GO:0070372; GO:0048519; GO:0022604; GO:0051129; GO:1902531; GO:0051128; GO:0050789; GO:1902532; GO:0043409; GO:0048585; GO:0043408; GO:0065007; GO:0009968; GO:0010648; GO:0023057; GO:0050794; GO:0050793; GO:0010646
SPY3_HUMAN	GO:0010648; GO:1902531; GO:0048523; GO:0023057; GO:0050794; GO:0008150; GO:0050789; GO:0009966; GO:0048583; GO:0023051; GO:1902532; GO:0043409; GO:0048585; GO:0048519; GO:0043408; GO:0010646; GO:0065007; GO:0009968
SPY4_HUMAN	GO:0030155; GO:1900024; GO:0048523; GO:0050794; GO:0050789; GO:0008150; GO:0010812; GO:1900025; GO:0010810; GO:0007162; GO:0048519; GO:0065007
SSEK1_SALTY	GO:0035821; GO:0008150; GO:0044419
ST2A1_RAT	GO:0071496; GO:0009410; GO:0014070; GO:0008150; GO:0070887; GO:0071295; GO:0007154; GO:0033280; GO:0009636; GO:0051923; GO:0071466; GO:0008152; GO:0033273; GO:0006629; GO:0009605; GO:1901701; GO:0009987; GO:0044238; GO:0071407; GO:0006790; GO:0071305; GO:0007584; GO:0071396; GO:0014823; GO:0031670; GO:0042221; GO:0033993; GO:0031667; GO:0008202; GO:1901700; GO:0050896; GO:0032502; GO:0044237; GO:0051716; GO:0017085; GO:0031669
ST2A8_MOUSE	GO:0032787; GO:0019752; GO:0008206; GO:0008150; GO:0044282; GO:0043436; GO:1901615; GO:0008152; GO:0006629; GO:0072329; GO:0009987; GO:0044281; GO:0044238; GO:0030573; GO:0006082; GO:0009056; GO:0008202; GO:0044237; GO:0016054; GO:0046395; GO:0044248
STAR_DANRE	GO:0009994; GO:0048856; GO:0022412; GO:0008150; GO:0048869; GO:0007276; GO:0001556; GO:0032501; GO:0071695; GO:0048469; GO:0019953; GO:0003006; GO:0009987; GO:0048609; GO:0030154; GO:0048477; GO:0032502; GO:0021700; GO:0007281; GO:0048468; GO:0048599; GO:0007292; GO:0022414
STEEP_DROME	GO:0009058; GO:0000398; GO:0008150; GO:0006396; GO:0090304; GO:0010467; GO:0141187; GO:0044249; GO:0008152; GO:0006397; GO:0009059; GO:0000375; GO:0009987; GO:0044238; GO:0008380; GO:0043170; GO:0016071; GO:0034654; GO:0000377; GO:0006139; GO:0044237; GO:0032774; GO:0016070
STEEP_HUMAN	GO:0016192; GO:0051649; GO:0009987; GO:0006810; GO:0061024; GO:0046907; GO:0051179; GO:0006996; GO:0048193; GO:0071840; GO:0008150; GO:0090158; GO:0051641; GO:0010256; GO:0016043; GO:0007029; GO:0006888; GO:0051234
STIP2_ARATH	GO:0032350; GO:0008150; GO:0006468; GO:0031323; GO:0065008; GO:0036211; GO:0008152; GO:0019222; GO:0009889; GO:1901564; GO:0090354; GO:0009987; GO:0044238; GO:0006796; GO:0006793; GO:0050789; GO:0043170; GO:0046885; GO:0031326; GO:0065007; GO:0019538; GO:0050794; GO:0044237; GO:0016310; GO:0043412; GO:0010600; GO:0010817
STLB_DICDI	GO:0009653; GO:0009058; GO:0042180; GO:0031150; GO:0048523; GO:0048856; GO:0008150; GO:0019748; GO:0048869; GO:0030587; GO:0031149; GO:0031328; GO:0044249; GO:0031323; GO:0031288; GO:0099120; GO:0042181; GO:0048518; GO:1901615; GO:0008219; GO:0031147; GO:0042537; GO:0009890; GO:0018904; GO:0008152; GO:0051703; GO:0018958; GO:0019222; GO:0048519; GO:0030638; GO:0030639; GO:0010556; GO:0009889; GO:0031325; GO:0012501; GO:0009987; GO:0044283; GO:0044281; GO:0010557; GO:0060255; GO:1901503; GO:0050789; GO:0046189; GO:0030154; GO:0031148; GO:0048102; GO:0010629; GO:1901617; GO:0031326; GO:0065007; GO:0009891; GO:0010468; GO:0032502; GO:0031327; GO:0010558; GO:0050794; GO:0010604; GO:0048522; GO:0010628; GO:0044237; GO:0010605; GO:0044550; GO:0009893; GO:0031154; GO:0031324; GO:0009892
STYL2_DANRE	GO:0009653; GO:0048856; GO:0022607; GO:0008150; GO:0048869; GO:0010927; GO:0016043; GO:0042692; GO:0030036; GO:0140694; GO:0071840; GO:0007010; GO:0032989; GO:0009987; GO:0014866; GO:0055002; GO:0030239; GO:0097435; GO:0030154; GO:0061061; GO:0070925; GO:0044085; GO:0006996; GO:0032502; GO:0030029; GO:0031032; GO:0048468; GO:0055001; GO:0048646; GO:0051146
SURFL_ARATH	GO:0009791; GO:0032501; GO:0048856; GO:0032502; GO:0008150; GO:0090351; GO:0007275
TA1_ARATH	GO:0009058; GO:0080090; GO:0008150; GO:0065009; GO:0090304; GO:0031328; GO:0010467; GO:0044249; GO:0031323; GO:0141187; GO:0048518; GO:0008152; GO:0044093; GO:0051972; GO:0051054; GO:0031325; GO:0019222; GO:0009059; GO:0006355; GO:0010556; GO:0009889; GO:0051973; GO:0051347; GO:0009987; GO:0010557; GO:0044238; GO:0060255; GO:2000278; GO:0050789; GO:0006351; GO:0043170; GO:0043085; GO:0045935; GO:0034654; GO:2001141; GO:0031326; GO:0019219; GO:0065007; GO:0009891; GO:0051252; GO:0051338; GO:0010468; GO:0050790; GO:0050794; GO:0010604; GO:0051052; GO:0048522; GO:0006139; GO:0044237; GO:2000573; GO:0032774; GO:0016070; GO:0009893
TAFA5_HUMAN	GO:0048523; GO:0008150; GO:0007154; GO:1904705; GO:0048519; GO:0009987; GO:0042127; GO:1904706; GO:0048662; GO:0050789; GO:0007186; GO:0065007; GO:0050896; GO:0048660; GO:0008285; GO:0050794; GO:0007165; GO:0023052; GO:0051716
TAFA5_MOUSE	GO:0048523; GO:0022603; GO:0008150; GO:0048583; GO:0032101; GO:0061044; GO:0051093; GO:1904705; GO:0048519; GO:0080134; GO:0045765; GO:0042127; GO:1904706; GO:0048662; GO:1901342; GO:0050789; GO:0051241; GO:1903035; GO:0016525; GO:0048585; GO:0051239; GO:1901343; GO:0065007; GO:1903034; GO:0061045; GO:0061043; GO:0048660; GO:0008285; GO:0050794; GO:2000181; GO:2000026; GO:0061041; GO:0050793; GO:0032102
TAFA5_RAT	GO:0048523; GO:0022603; GO:0008150; GO:0007154; GO:0048583; GO:0032101; GO:0061044; GO:0051093; GO:1904705; GO:0030334; GO:0014910; GO:0048519; GO:2000145; GO:0080134; GO:0045765; GO:0009987; GO:0042127; GO:1904706; GO:0030336; GO:0048662; GO:0040012; GO:1901342; GO:0050789; GO:0051241; GO:1904753; GO:0007186; GO:1903035; GO:0016525; GO:0048585; GO:0051239; GO:1901343; GO:2000146; GO:0065007; GO:1903034; GO:0061045; GO:0040013; GO:0061043; GO:1904752; GO:0050896; GO:0048660; GO:0008285; GO:0050794; GO:2000181; GO:2000026; GO:0014912; GO:0007165; GO:0061041; GO:0050793; GO:0032102; GO:0023052; GO:0051716
TASL_HUMAN	GO:0034159; GO:0002831; GO:0007033; GO:0008150; GO:0035751; GO:0048583; GO:0023051; GO:0010647; GO:0062208; GO:0009967; GO:0032101; GO:0016043; GO:0006873; GO:0030641; GO:0031349; GO:0055080; GO:0065008; GO:0048518; GO:1902533; GO:0051453; GO:0002833; GO:0071840; GO:0009966; GO:0055082; GO:0007040; GO:0062207; GO:0039531; GO:0080134; GO:0048878; GO:0050801; GO:0006885; GO:0002682; GO:0050778; GO:1902531; GO:0009987; GO:0050776; GO:0050789; GO:0019725; GO:0030003; GO:0032103; GO:0042592; GO:0034155; GO:0045088; GO:0065007; GO:0080171; GO:0006996; GO:0023056; GO:0050794; GO:0048584; GO:0031347; GO:0048522; GO:0045089; GO:0002684; GO:0034161; GO:0010646; GO:0034157
TASOR_MOUSE	GO:0009653; GO:1902850; GO:0022402; GO:0048856; GO:0001701; GO:0022607; GO:0008150; GO:0009798; GO:0008595; GO:0060485; GO:0009790; GO:0048869; GO:0043009; GO:0016043; GO:0048762; GO:0048285; GO:0035282; GO:0007275; GO:0007389; GO:0000280; GO:0007017; GO:0032501; GO:0140694; GO:0090307; GO:0071840; GO:0000819; GO:0009880; GO:0000578; GO:0048598; GO:0007010; GO:0007052; GO:0098813; GO:0009987; GO:0140014; GO:0001837; GO:0000070; GO:0051225; GO:0007351; GO:0007369; GO:0003002; GO:1903047; GO:0030154; GO:0070925; GO:0007059; GO:0000226; GO:0009888; GO:0009948; GO:0051276; GO:0007051; GO:0000278; GO:0007049; GO:0006996; GO:0044085; GO:0032502; GO:0009952; GO:0048513; GO:0060809; GO:0009792; GO:0007350
